text,sentiment
Definitely wasn't a huge fan of either before coming here.,negative
I just had to post another review about this place.,neutral
The next day we woke up and went to the concierge to help us find a club or show for that evening.,neutral
Oysters not as good as east coast.,negative
Love love love this place!!!,positive
I did like the wal paper in the bathroom and the lenolium floor that looks like wood in the room.,positive
LA Fitness here I come!,neutral
Tonight was a different story.,neutral
Food is a little different meaning it's not like all other placed.,neutral
"We headed down to the Harlem Underground on Queen West and ordered what was the most artery clogging feast of our lives, so far.",negative
"So the very first time at brew tea, there was hardly anyone there.",negative
I've never waited more than 15 minutes for my appt.,positive
I heard all about his kids and grandkids private schools.,positive
"We told the waiter we had about 45 minutes to eat a couple of apps and have drinks, which he told us wouldn't be a problem, so we placed our order right away - a glass of chardonnay, a glass of pinot noir, sparkling water and 2 appetizers.",neutral
Each treatment the settings on the laser machine get higher so it does hurt more each time.,negative
Luckily he didn't because Tito said we didn't need any.,neutral
Tell me a better place and I'll give it a try.,neutral
Is the food.,neutral
"We cleaned the house , cleaned carpets painted.",neutral
"TBH the store kinda had strange smell but the store was really busy, maybe someone let one rip.",negative
She told me everything she was gonna do before she did it.,neutral
Ice-cream has too much sugar!,negative
I think I have lung cancer just from spending 3 days there.,negative
My boyfriend also happens to be a person of color.,neutral
My husband and I are from Tennessee and we're in the area so just randomly chose a steak house off of google search.,neutral
"It was cold, chewy and soggy.",negative
"My only complaint, which is a minor one is they don't have much room for floor exercises or core workouts.",negative
It's not like she had an emergency that required her to stop working.,negative
We were starving & I'm always into having breakfast for dinner.,positive
"I thought I had to replace a whole window and had to go through the process of getting approval, then finding the approved window, etc.",neutral
"Also, using ""No-Wait"" got us in there pretty quickly.",positive
Purchased dozen of cakes and rcvd 1 free.,positive
I've been debating on posting something about my experience at Tommy Bahama last Easter.,neutral
"Upon walking in, I noticed that this location FINALLY was carrying hummus--an item that had advertised on the menu, but was not actually carried their store.",positive
Me encanta la comida.,positive
Turns out he was talking about the Queen St. location.,neutral
"Now, as to what I actually paid for: the food.",neutral
- no white ankle socks!,negative
I come here way more than I need to.,positive
"Sorry to say Goodbye Cantina, it was good while it lasted.",positive
The final straw that compelled me to find a new pharmacy was when the clerk at Walgreens told me that I would have to literally call them every single time I got certain things filled so they could run it again with the co-pay assistance applied.,negative
"All the strange smells, one's an alpha and one's perhaps a delta or epsilon, I didn't see either of them much except for fighting...",negative
"Side note parking is a total ""B!£€#"" good luck with finding a spot their parking holds like 10 cars :-(",negative
"While I won't have absolute power over the matter, I can spend the time to build popular support to kick them out in a few semesters.",negative
They were my favorite movers so far and they were great and affordable!,positive
"Were we perhaps served the smaller lunch size, by mistake?",negative
I have years study on hair and hair stylist skills cause I cannot find an outstanding hair stylist after I moved to US 10 years ago.,negative
Pork belly- omg!,positive
Doctors didn't believe me.,negative
"The Bad: Very late in the evening, about an hour before closing, they sometimes run out of tapioca.",negative
"While they had my car, I have been having issues with the MyLink Radio system and my Bluetooth so I asked them to check it out.. they agreed to re-program it for $150.",neutral
I recently moved to this side of town and was dissatisfied with nail salons I had visited.,negative
This review is specifically regarding the Pharmacy and it's staff.,neutral
I went to a stylist named Janae who looked at my hair and saw that I had a cut.,neutral
I am originally from the Bay Area and I will be so sad to move back after school simply because there is no Nami back home.,positive
The Doctors here are wonderful.,positive
Haven't had lamb in 30 years because of the smell.,negative
"They comped that, so all we paid for was our drinks.",positive
Another great sells out.,negative
Wasn't really my cup of tea.,negative
Clean rooms or at least the room that we got.,positive
"Downsides: A little expensive, and the serving staff was a bit *too* attentive (they were almost vultures, secretly and awkwardly spying on us to make sure we didn't need anything, and a different person would come by our table every few minutes to ask how everything was).",negative
My first impression of this place was awesome.,positive
We ate it anyways.,negative
Beware their sales on juice are pretty hot!,positive
No late check out.,neutral
In town for a conference and checked Yelp for great local spots to eat.,neutral
Suggest tell them no extra salt.,neutral
"However, my boyfriend thought the flavour was lacking.",negative
Probably the only downfall.,negative
The address of the gym I was standing in!,neutral
Was served regular.,neutral
I had to change services for the girls and had one cancellation the week of and a cancellation the day of our reservation and they were cool about it.,positive
"So fine, no problem.",positive
And if you're lucky they pick up the phone with an attitude.,negative
Let's hope they don't delete this Honest review!,neutral
They drive down to Restaurant Deport and buy their fruits and vegetables and then drive them all the way back in their warm car.,negative
i don't remember ordering a strawberry mojito.,negative
I went in with a cold/allergies and a swollen icky eye.,negative
My only complaint is that the temperature of the restaurant does get a bit hot and was something we all noticed.,negative
BUT the curry was a little on the too sweet side for me.,negative
"Cheers,

Dennis Nguyen
416-879-6431",neutral
I absolutely love the D as a hotel.,positive
We've always paid our bill on time!,neutral
There is mist from the fountains be warned.,negative
Hubby's food was what he stated was good and had a good flavor.,positive
There are idiots who think it's okay to bring their small children to a dog park.,negative
It was good and I paid like $5.50.,positive
The star is for her.,neutral
"A new experience, but I just don't like the flavour of soy milk.",negative
"My 5 year-old cousin can boil ""normal"" pasta that's consistent.",negative
YEAH RIGHT!,negative
We moved to the area a few months ago and have been looking for a quality shop for an oil change.,neutral
Did not apologize.,negative
We filled a police report which helped us to get their insurance information.,neutral
She then read it back to me and gave me my total.,neutral
I understand it was New when I went.,neutral
"I wanted to write this review complimenting their professionalism, sympathy and sense of urgency in this matter.",positive
EAT HERE AT YOUR OWN RISK.,negative
She helped us design an island lay out in a snap and actually listened to what we wanted and what our style was.,positive
"As with every thai restaurant, if you are vegetarian ask them to avoid fish sauce.",neutral
I am writing what I heard and experienced right after it happen.,neutral
It was a complete disappointment.,negative
Came here to meet my husband for lunch.,neutral
So it's not the best place for quiet studies.,negative
I was blown away.,positive
I have to say the timing is disappointing.,negative
"So that's about it, not much more I can say.",neutral
This all changed once the door opened.,neutral
"Weird, they weren't doing anything.",neutral
So very reassuring my tech didn't know how to do something as simple as install / adjust a valve.,negative
Thank goodness!,positive
The stylist assured me it could be done.,positive
Whaaaaat?,neutral
It had blueberry in it; but fell short on wowing me.,negative
I found the avocados to be the overpowering taste.,negative
The manager finally stopped by and refilled our drinks.,negative
"I also asked for a free bumper sticker and was given a pencil, magnet, and take away menu in the bag.",neutral
"So I bought a ""Black Friday"" deal for my car to get detailed.",neutral
I tried a chocolate chip coconut cookie.,neutral
Try their whiskey sour or old fashioned.,positive
Ok...I was a little thrown off so I ordered a Manhattan (which was very good).,positive
GREAT manager!,positive
"It's cool you're busy, but can't you at least let us know that you can see us?",negative
"Had my experience been less I would've only gotten my card renewal, so Major props 2 the guy manning the store (not sure if he was a manager or not) but was on~the~ball like a Gr8 1!!",positive
It's only dinner time and 108 outside.,neutral
"Luckily, we both had a Thursday off, and we're able to visit during a slow day.",neutral
When our food finally came out... My ribeye was way overcooked.,negative
"I'm usually the one to write a negative comment....but I had the wrost service tonight with everyone I came in contact with....
1st start off with the call...",negative
Jenny the owner usually waits on the tables and her husband cooks in the kitchen.,neutral
As I'm sitting here currently with my friends.,positive
It's like they don't want people doing legs or something.,negative
"(Seriously, try to say no to all the cute home stuff when it's 50% off AND you have a 30% off coupon!)",positive
"Seriously, whining about having to order your fries from a different counter than your hot dog?",negative
Mm saltwater taffy.,positive
We went because our friends were raving about it.,positive
We ordered two shots of tequila to put into our drinks so they weren't so sweet.,negative
Clean environment.,positive
Stopped in with my parents after visiting the NASCAR hall of fame.,neutral
Made a reservation for my moms 60th birthday.,neutral
We split the mussels and enjoyed them tremendously.,positive
Checked in early and asked if we can get early check in.,positive
I made an appointment for me and my girls and only Kathy took care of me very well.,positive
Other places would charge $130 per rim based on the severity if the rim.,neutral
The star above is for the front office and support staff that were very friendly and helpful.,positive
GM MATT from Pinnacle made it happen with my 21000 in negative equity he got me into a new Maxima 2016.,positive
"Long story short, I was upgraded to a more expensive tile for the exact same cost and the tile was delivered within 2 days of us aligning on this fix.",positive
The waiter messed up the order between the craziness of my family and another family of one of my dad's golfing buddies.,negative
These people would be tops.,positive
Due to such bad experience I started calling other companies to get comparable prices for both services to make a more informed decision.,negative
"C4 is closed, so sorry.",neutral
"I have been coming here for years, usually on a Saturday on the day of an event.",positive
"You have to stop every once in awhile to find items, and you have to be open to looking on the racks.",negative
It was gone before I got to the McClintock and the 202.,neutral
Bonano's pizza is really good.,positive
Beware!,negative
"I first got the Signature Pedicure at the salon, which was about 50 minutes long.",neutral
"Actually, come to think of it, the name makes little to no sense...",negative
"Rather, the South Mountain ""locals'"" watering hole.",neutral
So much garlic.,negative
"More facts:
I scoured Yelp and the Internet for a florist in North York to order a prom corsage for a lovely lady.",neutral
"My initial reaction to the cake was ""that is fresh"" -frosting tasted like actual strawberries not like flavoring.",positive
The Lemongrass Pork was pretty good and flavourful.,positive
"Lunch or dinner, you receive biscuits before the meal.",positive
The menu looked amazing and the staff are incredibly courteous.,positive
The manager Koko was great as well apologizing numerous times.,positive
Total ego booster for the day.,positive
the waiter came up fast and got us our drinks.,positive
The bill was $20.00!,neutral
I got up a left.,negative
YUUUUM!,positive
(Night before Valentine's Day so figured we needed reservations).,neutral
ALWAYS in and out within 15-20 minutes.,positive
Check-in was fine.,positive
I expected that; I have long hair and don't expect it to cost the same as someone with a pixie.,neutral
"Sitting from London, England it's not easy to find dependable delivery services of any kind when your significant other is in Toronto.",negative
HMMMM....,neutral
"I would like to share my experience or rather my child's experience this evening at the ""Parent's Night Out"" Hosted by Bounce U in Gilbert.",neutral
Turn around was very fast for the quality of product.,positive
"While you're in there, there's a chalkboard on the door inside that you can doodle on.",positive
"If so, this place will be PERFECT for you!",positive
I can't believe I have to wait till June now!,negative
The music and the style was trendy but not super stuck up.,positive
The best thing in this place is definitely it's hot chocolate.,positive
I highly doubt it.,negative
Although those items can be a little more pricey than the regular menu.,neutral
"I understand that the ""chef""  may want to get ahead of any potential rush, but come on, cooking eggs, bacon, and sausages does not take that long.",negative
"Anywho, since it was just me, I asked if I was able to order take out instead.",neutral
and then.....warm bread with a spread of something that contained pimento's I think.,neutral
Really hit them hard.,negative
Some people might find it slightly high.,negative
"This location however, did have a room that itself was semi-separated from the rest of the restaurant.",neutral
Landmark was basically a VIP cineplex theatre but for less than HALF the price.,positive
"Our dryer broke, so my housemates and I all came here.",neutral
The service was friendly and attentive.,positive
I always like to sit at the bar.,positive
It literally may be modern times cure for a hangover.,positive
It was just sad that they needed to tell me and sad someone wouldn't take responsibility for their children.,negative
I have had back issues for the last 12 years.,negative
None of them were ever out or missing.,positive
"Actually, tender doesn't even begin to describe it - every time I took a bite, it had the texture of filet mignon.",positive
"Stopped in to treat myself to one of their ""premium"" milk shakes.",positive
The itinerary was made and paid for 3 weeks before we left.,neutral
The kids menu was awesome.,positive
"I'm not sure if it was the time of day we were there, but get it together!",negative
Very rush and quick.,neutral
My Dad's old little Saturn died.,negative
Go no further.,positive
I have been a frequent patron of this location awhile now.,positive
It was almost $10 for a small bowl of red curry tofu with rice.,negative
Ok now second off.,neutral
"Unfortunately, there was an issue with the vehicle after I purchased it.",negative
"Never felt ""sold"" on a repair I ""probably"" needed.",negative
I've read and heard several times that routine and monotony are precursors to a slow death in a relationship.,negative
I was in a panic because I use this particular laptop for work and my boss was going to likely come unglued at my unplanned vacation time.,negative
I grabbed a nice $40 bottle to start and Marche was starting to live up to it's name...boy was this going to be a great night...,positive
When assured that there were many cafe options I sent out the triple text to invite a few companions along.,neutral
"If you want a hot, to-go cappuccino you might as well go to Starbucks with the rest of the mouth breathing, robusta-drinking, non-fair trading, multiple-sourcing, GMO-endorsing cretins.",negative
Tastes just like smores only on a waffle.,neutral
If you don't like it I'll pay for it.,positive
"I was uber-stressed when I went in, after weeks and weeks of stressful stuff I've had to deal with.",negative
Amanda the bartender went above and beyond walking back and forth from the bar to make sure we were ok. She gave free cookies.,positive
"Our sales rep Josie was one of the best being our first vehicle we buy,
She treated us like we know each other for years.",positive
It has to be about more than profits & the bottom line!,negative
"Monday, April 17, 2017.",neutral
Getting into the place didnt take too long but once we got in we were looking to order some shots to start the night.,positive
Chipotle...eat your heart out!!,positive
We were in a panic not knowing which course to take and suffering from shell-shock at the costs.,negative
The crust was flaky and light but did not fall apart.,positive
Not sure if this is common.,neutral
"If you're anything like me, cold weather makes you want to hibernate.",negative
I'm to the point of opening my own pizza place that delivers because this is just crazy!,negative
There were 5 of us and we were starved.,neutral
They also have movies I don't like.,negative
We had just came from the doctor and she had pinkeye and a bilingual ear infection and fever.,neutral
Are the wait staff hiding horrible acne which may lead patrons to believe that they could very well leak open face wounds onto their dishes?,negative
Massage chairs would be nice but I know that's not going to happen.,negative
Tuesday night visit there was no lineup and saw somebody immediately.,positive
Coffee drinkers I assume will know what this means.,neutral
"As if purchasing a home wasn't emotional enough, they had to deal with a crazy prego lady as well!",negative
can be long.,negative
We had our windshield shatter on the way there from an object that flew off of a truck going the other direction.,negative
Only down fall is maybe they should have another busser on busy nights because it was dirty.,negative
The food vendors only accept cash and that's the case for some of the art vendors as well.,negative
"Sorry...Carla, you can do better next time.",negative
"I am always just so obsessed with my ""Torta con Pastor"", that I really can't pay attention!!!!",positive
Our car was very dirty and we only kept on waiting to get it done due to the crazy weather we've been having in the valley.,negative
You will absolutely pay for this meal.,neutral
My friend and I both got shellac & design.,neutral
We ate outside in enclosed eating area abt 11:30am.,neutral
"Sorry there's nothing funny in this review, This is only my most honest opinion.",neutral
"We ordered 4 appetizers, 2 soups, 2 different steaks, lobster, sea bass, and 3 sides.",neutral
The staff are also very freindly.,positive
I scheduled to have treatment to be done that following Monday.,neutral
Had a lazy day and ordered for the first time.,neutral
No better place to buy your bed.,positive
We were looking for somewhere new and came to Yelp for help.,neutral
Upon completion of your savory dishes get ready for a visit from another trolley.,positive
"I've been here a few times, and the first time I was pretty happy.",positive
"I had a Fishhead punkin beer, (what even is that?",neutral
Just be ready to wait a while.,negative
Coffee wasn't hot on Valentine's weekend.,negative
"YELP 365 CHALLENGE 2014-(337/365) ""Sara The Stylist""

Everyone has someone they trust, whether it be for teeth, health, hair or make-up, etc.",neutral
It's much more involved than that and the real experience.,positive
Eggrolls: Free!,positive
"Shout out to manager, ""C.J"" who did his best to make it right....",positive
Little pricey.,negative
Bottled Beers and mixed drinks.,neutral
She gave us Lil samples of all the soups cause were so indecisive:),positive
We had to call David and remind him they had access to the backyard and the location was marked.,neutral
My coworkers had their dry clean uniform switched out with someone else's in different store that they pay 4.50$ each piece.,neutral
I really wished they had a patio.,negative
Not at your company and Ketie went above and beyond and even gave us a duck for our grandson.,positive
She was GREAT!,positive
The sampler included a romaine lettuce and carrot salad straight out the premixed bag combined with Kraft Zesty Italian Dressing.,neutral
Went to see 7 Minutes in Heaven - a variety show where anyone can get on stage and do whatever they want for 7 minutes.,neutral
"My general experience is that many salons will speak in a different language, and while I try my hardest to think they're not speaking about me, it's hard to do given the body language and tone.",negative
Read about it online and saw a huge selection of craft tap beer (awesome) and we love a great bar burger.,positive
You ate the delicious fish fry and drank an old fashioned like a gott-dayyum Madisonian.,positive
My son was with me and the agent offered him water and an ipad game to play.,positive
"We both had dessert, (the guy served us did a really good job at selling us, which I'm not complaining) I ordered the bread pudding and my friend had the Eaton mess.",positive
"At first when the bartender told me, I thought he was joking.",neutral
Not here!!!,negative
The horseradish isn't consistent though some times it's way hotter than others.,negative
You cant!,neutral
Don't come if you expect a 5 star waiter to be ready to pay attention to you and you only.,negative
Had been here before and food was pretty good.,positive
Grits?,neutral
Other then that the area is nice and quiet and right in the middle of the art district.,positive
I couldn't resist not dishing to the man only to find the root of the establishment's insidious disfunction.,negative
I am not rude to people who handle food.,negative
We all 4 ordered some sort of steak dish.,neutral
"Being a small business owner, I appreciate others who get ""it"" - Have good product and treat the customer well.",positive
Check in for a newbie was fast and easy using a touch screen tab they provide.,positive
Take care of yourself and help her take care of you.,positive
"I've been to Charleston, Hilton Head, Wilmington, all the way up to Jersey and New York, then aaallll the way west to San Francisco, LA, San Diego, then to the Bahamas, Mexico, Jamaica... and I've had many-a-fish perish in order to please my palate.",neutral
They took it upon themselves to call the hospital to be sure that what they were sending would fit the guideline of the ICU.,positive
I almost never give negative reviews.,negative
I would have never known about this Hong Kong Chinese restaurant unless the waitress at Saigon Pho ( http://www.yelp.com/biz/saigon-pho-chandler#hrid:K7dcALr_WARav3-SqLC4LA ) hadn't recommended it!,positive
"We ordered 3 cheese burgers, 1 med., fry 3 large fries, and 2 spice chicken sandwiches.",neutral
The gentleman said his oldest clock was from 1840's.,neutral
I need a Jun's kbbq fix.,positive
Pass.,negative
This was only the second time I had experienced dim sum.,neutral
I hate wasting half a sandwich.,negative
.....you get something that looks like it was dropped enroute to our table.....rare or red does not mean dark brown.......I did not have another hour to waste and return it.....cute concept as far as design....but had to be the worst burger ever...p.helps others learn about great local businesses.,negative
"I sat against the ""bar table"" by the window, with stools.",neutral
My husband and I finally saved up enough money to buy a really nice set.,neutral
I really like the merchandise they sell.,positive
"Ok, First of all the manager did his best to make our experience a better one and he gave us a free margarita card to come back the end.",positive
After a while her associate came over and helped me.,neutral
Browse for half an hour or half a day.,neutral
"I don't remember the last time I've posted so this review will be poorly written and I didn't even bother to take proper pictures or get names of the food and our nice, well-informed servers for a proper, educated review.",neutral
"After reading the extensive menu, which reminded me of something printed by an old mimeograph machine, we sat and waited for our meal, roast lamb and spanikopita.",neutral
My first and only stay at Flamingo.,neutral
FREE CIGARS?,neutral
We have decided to visit downtown Cleveland on Saturday early afternoon.,neutral
I never once raised my voice to her or said anything mean.,neutral
Please try the tofu.,positive
No line!,neutral
I was headed to Le Thai down the block with my husband's family on Sunday night but we were so rudely treated at that place that we came here instead.,negative
And only $$!,neutral
Skip the dessert :),negative
I heard it can feel up as it gets closer to game time but I will be checking here next time .,neutral
I've had some very disappointing thai tea at other places...,negative
"Unfortunately, we ended up having to take him to the emergency vet later that same night.",negative
"The brunch menu had a Thanksgiving breakfast with a savory bread pudding, turkey sausage, eggs, potatoes, and what looked like a cornbread fritter.",neutral
I never get tired of ordering the same thing every time.,positive
"My wife had been here before, but I had not.",neutral
"By the reviews, I would more than likely never would of come here.",neutral
I am guessing because the winter visitors are back.,neutral
"First a few words about the place: it's fairly large, with two different seating areas separated by the bar area, and they obviously spent the bucks on the decor.",positive
We were hosting a company function last week here.,neutral
we spend 4 hours from our day to solve this problem.,negative
"I do think they are overpriced and, as another reviewer noted in Scotts, $5 for a few slices of chicken added to your salad it too much to pay.",negative
You got it!,neutral
"May look kinda shady and closed from the outside, and it is in the middle of a complicated plaza.",negative
Oh and the employees and owner?,neutral
I gave those 4 restaurants 1 star.,negative
It's so fast and your ears pop instantly and when you're hungover it's kind of not good for you.,negative
Decent size.,positive
"The Home Depot was open at 6 am, we went & looked at refrigerators & told the store manager our dilemmas for the week; her name is Rose Pajarito.",neutral
I liked this restaurant because I had good time with my friends before.,positive
My 6 year old started doing push ups to kind of show off and the staff actually joined in and started doing push ups with him.,positive
"When you enter, it may very well be that the guy running the front desk is also scrubbing toilets.",negative
"They will ask you 10 times if you also want a manicure with your pedicure, if you want gel, or if you want your eyebrows done.",neutral
They assured me that they would pull my car in after they finished what was in the bay.,positive
No wi-fi.,negative
My NEXT order?,neutral
Do you really think wearing a beautiful pair of open-toed shoes negates a bad case of hammertoes accentuated by a mildly bad case of nail fungus?,negative
We had finished dinner and thought it would be nice to have a nightcap so we mosied on over.,neutral
It just didn't feel right.,negative
Well....,neutral
We spoke back and forth about my idea and she said she would be happy to make the custom flag for my husband.,positive
"She then suggested that I try them out for about a week, which I did.",neutral
Shipping is expensive.,negative
The next day they turn to concrete.,negative
Take-out only.,neutral
My work office just moved so decided to try this place out because of good reviews.,neutral
He charged me only $5.00.,positive
The water still tastes amazing and is odorless.,positive
Hopefully anyone who has suggestions can help,neutral
Don't waste your time or money some where else.,positive
Was like others thrilled to no longer need to drive across the valley for their chicken.,positive
"It's hard to associate ""custom built"" with pizza, especially if you are driving down the street and can't see the ""pizza"" part written very small.",negative
"I received numerous text alerts about my reservation through the weeks of waiting to attend my 40th birthday and my beautiful girlfriend, Danelle's birthday.",positive
It's bomb.,positive
"- Pork Belly Buns (same as above)
- Scallops - I was a bit disappointed.",negative
It is unsettling and revealing that you aren't aware of this.,negative
So we had to switch contractors in the middle of our project.,negative
My 3 previous cars have all been Korean.,neutral
They have the first two chairs when you walk in.,neutral
And those big kosher dill pickles swimming in the deli case.... Ahhhh,positive
"Do yourself a favor and skip all the wanna be, non ninja posers.",negative
"If you are looking for a nice, high class restaurant to take someone, Chin's is not the place.",negative
"If you have a little ride home, you may want to poke holes in the box because your fries will retain too much moisture and they won't be that good.",negative
The only issue I had was the price of the water.,negative
"on your right like a cat thats just been in a room where a million other cats have just been hanging out, try as you might, you cannot move quicker help but stop every two seconds, every two inches to get a grip on the newest smell from the newest high quality page in the newest coolest magazine.",positive
"Word of advice Ms Lynn.. you chose this profession, which  is a Huge area of Customer Service....learn skills on just that Customer Service...talk to your Clients and believe them when they tell you ""it's their real Nails"").",negative
"But be prepared to wait, as they do get quite busy!",negative
"Side note:
I was thinking about it later and realized maybe our sweet drinks were overpowering the desserts.",negative
"I have lived in several different cities/states over the 
Past 15 years and have never been completely satisfied with the highlights that I pay a lot of money for.",negative
"When I originally put in a request with our home warranty company, I only mentioned that one garage door was not opening properly...",negative
They are so casual about it!!!,positive
"The waiter told me that they are happy to do a tasting menu, but that you should let them know you want that when you make a reservation.",positive
"Plus, their sake is buy one get one free.",positive
After he told me they did have it.,neutral
When we arrived for our vacation we checked in and headed fur our room.,neutral
"If this is ice cream, everything else is frozen plastic imitation.",positive
I regret not going for the large !!,positive
Decor and comfort are minimal.,negative
"Since I knew of it and wanted to use it, I called the day of our reservation, and to my surprise and extreme disappointment, they said they would not do provide it.",negative
While I was standing there waiting I could see that they were very busy and understaffed.,negative
Didn't mind the weirdo strip mall but it wasn't fun when someone came in and blasted us with cold air (can you get one of those temp fabric door entrances like they have in NYC for the winter?).,negative
Immediate upsell from the advertised $20 to $35.,negative
"I was meeting my friend, and they said we would sit next to each other.",neutral
It was instant..,positive
